,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a02430356|2019-02-14|2010.2,a02430356|2019-02-14|2010.2,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
1,a02430356|2019-02-14|2010.2,a02219753|2017-08-25|cluster_ivb,6.461793627828103,6.0,7.052898470280179,6.5048973660360945
2,a02430356|2019-02-14|2010.2,a01729543|2016-01-14|cluster_iva,5.899132706374086,5.0,7.8514213276483655,6.250184678007483
3,a02430356|2019-02-14|2010.2,2019065715a/swine/virginia/a02478738/2019,3.6362548921300455,3.680555555555558,3.4235636441660735,3.5801246972838925
4,a02430356|2019-02-14|2010.2,a/beijing/32/1992,6.475229207156421,6.062857142857141,6.257783315620243,6.265289888544601
5,a02430356|2019-02-14|2010.2,a/hongkong/4801/2014,2.6114660286560594,2.4161290322580644,2.6759478472267424,2.5678476360469555
6,a02430356|2019-02-14|2010.2,a/swine/minnesota/a01280592/2013,5.976680496901889,5.672727272727272,6.699384748866476,6.116264172831879
7,a02430356|2019-02-14|2010.2,a/swine/iowa/a01480656/2014,6.676321839080478,6.8,7.318033761340461,6.931451866806978
8,a02430356|2019-02-14|2010.2,a02218159|2017-07-10|2010.2,2.176541885661139,2.310256410256411,2.1665918548897634,2.217796716935771
9,a02219753|2017-08-25|cluster_ivb,a02430356|2019-02-14|2010.2,6.461793627828103,6.0,7.052898470280179,6.5048973660360945
10,a02219753|2017-08-25|cluster_ivb,a02219753|2017-08-25|cluster_ivb,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
11,a02219753|2017-08-25|cluster_ivb,a01729543|2016-01-14|cluster_iva,4.3291350837994,4.541463414634148,4.490214708551718,4.4536044023284225
12,a02219753|2017-08-25|cluster_ivb,2019065715a/swine/virginia/a02478738/2019,6.325317550870981,6.35,6.6110063185130485,6.428774623128009
13,a02219753|2017-08-25|cluster_ivb,a/beijing/32/1992,5.621212290398172,5.475609756097562,5.46237744243941,5.519733162978381
14,a02219753|2017-08-25|cluster_ivb,a/hongkong/4801/2014,5.986699470985715,6.2375,6.522627888159622,6.248942453048445
15,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/a01280592/2013,2.6114660286560594,2.4161290322580644,2.6759478472267424,2.5678476360469555
16,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01480656/2014,3.7977536359921267,3.7352272727272737,3.871856414598636,3.801612441106012
17,a02219753|2017-08-25|cluster_ivb,a02218159|2017-07-10|2010.2,6.512179203589864,6.525,6.787763179219904,6.608314127603257
18,a01729543|2016-01-14|cluster_iva,a02430356|2019-02-14|2010.2,5.899132706374086,5.0,7.8514213276483655,6.250184678007483
19,a01729543|2016-01-14|cluster_iva,a02219753|2017-08-25|cluster_ivb,4.3291350837994,4.541463414634148,4.490214708551718,4.4536044023284225
20,a01729543|2016-01-14|cluster_iva,a01729543|2016-01-14|cluster_iva,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
21,a01729543|2016-01-14|cluster_iva,2019065715a/swine/virginia/a02478738/2019,7.486352440662792,7.8,7.406412191693887,7.564254877452226
22,a01729543|2016-01-14|cluster_iva,a/beijing/32/1992,5.897955678002891,5.561403508771929,5.904269594206539,5.78787626032712
23,a01729543|2016-01-14|cluster_iva,a/hongkong/4801/2014,6.676321839080478,6.8,7.318033761340461,6.931451866806978
24,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/a01280592/2013,3.7977536359921267,3.7352272727272737,3.871856414598636,3.801612441106012
25,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01480656/2014,2.176541885661139,2.310256410256411,2.1665918548897634,2.217796716935771
26,a01729543|2016-01-14|cluster_iva,a02218159|2017-07-10|2010.2,5.899132706374086,5.0,7.583338893977388,6.160823866783825
27,2019065715a/swine/virginia/a02478738/2019,a02430356|2019-02-14|2010.2,3.6362548921300455,3.680555555555558,3.4235636441660735,3.5801246972838925
28,2019065715a/swine/virginia/a02478738/2019,a02219753|2017-08-25|cluster_ivb,6.325317550870981,6.35,6.6110063185130485,6.428774623128009
29,2019065715a/swine/virginia/a02478738/2019,a01729543|2016-01-14|cluster_iva,7.486352440662792,7.8,7.406412191693887,7.564254877452226
30,2019065715a/swine/virginia/a02478738/2019,2019065715a/swine/virginia/a02478738/2019,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
31,2019065715a/swine/virginia/a02478738/2019,a/beijing/32/1992,5.897955678002891,5.561403508771929,5.904269594206539,5.78787626032712
32,2019065715a/swine/virginia/a02478738/2019,a/hongkong/4801/2014,2.79933291556332,2.761538461538462,2.4236195245853995,2.6614969672290605
33,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/a01280592/2013,6.3951948269272,6.43,6.345871027452771,6.390355284793323
34,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01480656/2014,7.491678712266482,7.15,6.87614160957333,7.172606773946605
35,2019065715a/swine/virginia/a02478738/2019,a02218159|2017-07-10|2010.2,2.8512714736297724,3.036842105263158,3.050481401379905,2.979531660090945
36,a/beijing/32/1992,a02430356|2019-02-14|2010.2,6.475229207156421,6.062857142857141,6.257783315620243,6.265289888544601
37,a/beijing/32/1992,a02219753|2017-08-25|cluster_ivb,5.621212290398172,5.475609756097562,5.46237744243941,5.519733162978381
38,a/beijing/32/1992,a01729543|2016-01-14|cluster_iva,5.897955678002891,5.561403508771929,5.904269594206539,5.78787626032712
39,a/beijing/32/1992,2019065715a/swine/virginia/a02478738/2019,5.897955678002891,5.561403508771929,5.904269594206539,5.78787626032712
40,a/beijing/32/1992,a/beijing/32/1992,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
41,a/beijing/32/1992,a/hongkong/4801/2014,5.897955678002891,5.561403508771929,5.904269594206539,5.78787626032712
42,a/beijing/32/1992,a/swine/minnesota/a01280592/2013,4.191352253276118,4.524242424242424,4.755349999611998,4.490314892376847
43,a/beijing/32/1992,a/swine/iowa/a01480656/2014,5.201607908826226,4.990322580645161,5.197242151379129,5.129724213616838
44,a/beijing/32/1992,a02218159|2017-07-10|2010.2,5.702084449350221,5.652500000000001,5.992648024559967,5.78241082463673
45,a/hongkong/4801/2014,a02430356|2019-02-14|2010.2,2.6114660286560594,2.4161290322580644,2.6759478472267424,2.5678476360469555
46,a/hongkong/4801/2014,a02219753|2017-08-25|cluster_ivb,5.986699470985715,6.2375,6.522627888159622,6.248942453048445
47,a/hongkong/4801/2014,a01729543|2016-01-14|cluster_iva,6.676321839080478,6.8,7.318033761340461,6.931451866806978
48,a/hongkong/4801/2014,2019065715a/swine/virginia/a02478738/2019,2.79933291556332,2.761538461538462,2.4236195245853995,2.6614969672290605
49,a/hongkong/4801/2014,a/beijing/32/1992,5.897955678002891,5.561403508771929,5.904269594206539,5.78787626032712
50,a/hongkong/4801/2014,a/hongkong/4801/2014,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
51,a/hongkong/4801/2014,a/swine/minnesota/a01280592/2013,6.380269822400202,6.386206896551724,6.169404885266816,6.311960534739581
52,a/hongkong/4801/2014,a/swine/iowa/a01480656/2014,6.512179203589864,6.525,6.787763179219904,6.608314127603257
53,a/hongkong/4801/2014,a02218159|2017-07-10|2010.2,1.8076208030734011,2.133333333333333,1.906158768092113,1.9490376348329488
54,a/swine/minnesota/a01280592/2013,a02430356|2019-02-14|2010.2,5.976680496901889,5.672727272727272,6.699384748866476,6.116264172831879
55,a/swine/minnesota/a01280592/2013,a02219753|2017-08-25|cluster_ivb,2.6114660286560594,2.4161290322580644,2.6759478472267424,2.5678476360469555
56,a/swine/minnesota/a01280592/2013,a01729543|2016-01-14|cluster_iva,3.7977536359921267,3.7352272727272737,3.871856414598636,3.801612441106012
57,a/swine/minnesota/a01280592/2013,2019065715a/swine/virginia/a02478738/2019,6.3951948269272,6.43,6.345871027452771,6.390355284793323
58,a/swine/minnesota/a01280592/2013,a/beijing/32/1992,4.191352253276118,4.524242424242424,4.755349999611998,4.490314892376847
59,a/swine/minnesota/a01280592/2013,a/hongkong/4801/2014,6.380269822400202,6.386206896551724,6.169404885266816,6.311960534739581
60,a/swine/minnesota/a01280592/2013,a/swine/minnesota/a01280592/2013,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
61,a/swine/minnesota/a01280592/2013,a/swine/iowa/a01480656/2014,2.8512714736297724,3.036842105263158,3.050481401379905,2.979531660090945
62,a/swine/minnesota/a01280592/2013,a02218159|2017-07-10|2010.2,6.66193493361717,6.523529411764706,6.434249457806196,6.53990460106269
63,a/swine/iowa/a01480656/2014,a02430356|2019-02-14|2010.2,6.676321839080478,6.8,7.318033761340461,6.931451866806978
64,a/swine/iowa/a01480656/2014,a02219753|2017-08-25|cluster_ivb,3.7977536359921267,3.7352272727272737,3.871856414598636,3.801612441106012
65,a/swine/iowa/a01480656/2014,a01729543|2016-01-14|cluster_iva,2.176541885661139,2.310256410256411,2.1665918548897634,2.217796716935771
66,a/swine/iowa/a01480656/2014,2019065715a/swine/virginia/a02478738/2019,7.491678712266482,7.15,6.87614160957333,7.172606773946605
67,a/swine/iowa/a01480656/2014,a/beijing/32/1992,5.201607908826226,4.990322580645161,5.197242151379129,5.129724213616838
68,a/swine/iowa/a01480656/2014,a/hongkong/4801/2014,6.512179203589864,6.525,6.787763179219904,6.608314127603257
69,a/swine/iowa/a01480656/2014,a/swine/minnesota/a01280592/2013,2.8512714736297724,3.036842105263158,3.050481401379905,2.979531660090945
70,a/swine/iowa/a01480656/2014,a/swine/iowa/a01480656/2014,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
71,a/swine/iowa/a01480656/2014,a02218159|2017-07-10|2010.2,6.461793627828103,6.0,7.052898470280179,6.5048973660360945
72,a02218159|2017-07-10|2010.2,a02430356|2019-02-14|2010.2,2.176541885661139,2.310256410256411,2.1665918548897634,2.217796716935771
73,a02218159|2017-07-10|2010.2,a02219753|2017-08-25|cluster_ivb,6.512179203589864,6.525,6.787763179219904,6.608314127603257
74,a02218159|2017-07-10|2010.2,a01729543|2016-01-14|cluster_iva,5.899132706374086,5.0,7.583338893977388,6.160823866783825
75,a02218159|2017-07-10|2010.2,2019065715a/swine/virginia/a02478738/2019,2.8512714736297724,3.036842105263158,3.050481401379905,2.979531660090945
76,a02218159|2017-07-10|2010.2,a/beijing/32/1992,5.702084449350221,5.652500000000001,5.992648024559967,5.78241082463673
77,a02218159|2017-07-10|2010.2,a/hongkong/4801/2014,1.8076208030734011,2.133333333333333,1.906158768092113,1.9490376348329488
78,a02218159|2017-07-10|2010.2,a/swine/minnesota/a01280592/2013,6.66193493361717,6.523529411764706,6.434249457806196,6.53990460106269
79,a02218159|2017-07-10|2010.2,a/swine/iowa/a01480656/2014,6.461793627828103,6.0,7.052898470280179,6.5048973660360945
80,a02218159|2017-07-10|2010.2,a02218159|2017-07-10|2010.2,0.006080251164026567,0.0,-0.00819507383951848,-0.0007049408918306377
