,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a/swine/indiana/a02430356/2019,a/swine/indiana/a02430356/2019,0.009597335744247568,0.0,0.0006516878234612972,0.0034163411892362884
1,a/swine/indiana/a02430356/2019,a/swine/ok/a02218157/2017,2.073260188087776,1.0,1.786818705612248,1.620026297900008
2,a/swine/indiana/a02430356/2019,a/perth/16/2009,3.0166763696074064,2.65,2.0777146004586595,2.5814636566886886
3,a/swine/indiana/a02430356/2019,a/hongkong/4801/2014,2.06262576503956,3.6,1.8963512919948022,2.519659019011454
4,a/swine/ok/a02218157/2017,a/swine/indiana/a02430356/2019,2.073260188087776,1.0,1.786818705612248,1.620026297900008
5,a/swine/ok/a02218157/2017,a/swine/ok/a02218157/2017,0.009597335744247568,0.0,0.0006516878234612972,0.0034163411892362884
6,a/swine/ok/a02218157/2017,a/perth/16/2009,2.5341379310344836,2.0,1.304535955256537,1.9462246287636737
7,a/swine/ok/a02218157/2017,a/hongkong/4801/2014,2.8752246603970817,3.6,3.5147963970245137,3.3300070191405315
8,a/perth/16/2009,a/swine/indiana/a02430356/2019,3.0166763696074064,2.65,2.0777146004586595,2.5814636566886886
9,a/perth/16/2009,a/swine/ok/a02218157/2017,2.5341379310344836,2.0,1.304535955256537,1.9462246287636737
10,a/perth/16/2009,a/perth/16/2009,0.009597335744247568,0.0,0.0006516878234612972,0.0034163411892362884
11,a/perth/16/2009,a/hongkong/4801/2014,3.403652037617558,3.5,2.3351108286421502,3.0795876220865694
12,a/hongkong/4801/2014,a/swine/indiana/a02430356/2019,2.06262576503956,3.6,1.8963512919948022,2.519659019011454
13,a/hongkong/4801/2014,a/swine/ok/a02218157/2017,2.8752246603970817,3.6,3.5147963970245137,3.3300070191405315
14,a/hongkong/4801/2014,a/perth/16/2009,3.403652037617558,3.5,2.3351108286421502,3.0795876220865694
15,a/hongkong/4801/2014,a/hongkong/4801/2014,0.009597335744247568,0.0,0.0006516878234612972,0.0034163411892362884
