,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a02430356|2019-02-14|2010.2,a02430356|2019-02-14|2010.2,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
1,a02430356|2019-02-14|2010.2,a02219753|2017-08-25|cluster_ivb,6.718437826541274,6.7,7.083983736797086,6.834140521112787
2,a02430356|2019-02-14|2010.2,a01729543|2016-01-14|cluster_iva,6.958281086729373,7.7,7.809373741082088,7.489218275937154
3,a02430356|2019-02-14|2010.2,2019065715a/swine/virginia/a02478738/2019,2.4569607404090186,2.0,1.5099484844746864,1.9889697416279015
4,a02430356|2019-02-14|2010.2,a/beijing/32/1992,7.238610986714446,6.9799999999999995,5.394237453593431,6.537616146769292
5,a02430356|2019-02-14|2010.2,a/hongkong/4801/2014,2.116041200179133,1.8499999999999999,0.8269262324065032,1.5976558108618786
6,a02430356|2019-02-14|2010.2,a/swine/minnesota/a01280592/2013,7.164174503657263,5.8,5.795916622830652,6.253363708829305
7,a02430356|2019-02-14|2010.2,a/swine/iowa/a01480656/2014,7.031901776384541,6.4,6.8421581411072285,6.758019972497256
8,a02430356|2019-02-14|2010.2,a02218159|2017-07-10|2010.2,1.178066129273025,1.5,0.5901254165178487,1.0893971819302912
9,a02219753|2017-08-25|cluster_ivb,a02430356|2019-02-14|2010.2,6.718437826541274,6.7,7.083983736797086,6.834140521112787
10,a02219753|2017-08-25|cluster_ivb,a02219753|2017-08-25|cluster_ivb,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
11,a02219753|2017-08-25|cluster_ivb,a01729543|2016-01-14|cluster_iva,3.4736251679355097,4.0,4.502193294486586,3.9919394874740317
12,a02219753|2017-08-25|cluster_ivb,2019065715a/swine/virginia/a02478738/2019,7.16336990595611,7.0,7.481644986979341,7.215004964311817
13,a02219753|2017-08-25|cluster_ivb,a/beijing/32/1992,6.091210628452001,6.0,6.169545302927937,6.086918643793312
14,a02219753|2017-08-25|cluster_ivb,a/hongkong/4801/2014,6.923955067920587,7.0,7.94721951568723,7.290391527869272
15,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/a01280592/2013,3.140318704284225,3.2,2.291244958395573,2.877187887559933
16,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01480656/2014,3.1083281086729273,2.8,3.6603017341580557,3.1895432809436612
17,a02219753|2017-08-25|cluster_ivb,a02218159|2017-07-10|2010.2,6.808850574712647,7.0,7.637230556064525,7.1486937102590575
18,a01729543|2016-01-14|cluster_iva,a02430356|2019-02-14|2010.2,6.958281086729373,7.7,7.809373741082088,7.489218275937154
19,a01729543|2016-01-14|cluster_iva,a02219753|2017-08-25|cluster_ivb,3.4736251679355097,4.0,4.502193294486586,3.9919394874740317
20,a01729543|2016-01-14|cluster_iva,a01729543|2016-01-14|cluster_iva,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
21,a01729543|2016-01-14|cluster_iva,2019065715a/swine/virginia/a02478738/2019,7.4343760262725835,7.7,7.029138463999282,7.387838163423955
22,a01729543|2016-01-14|cluster_iva,a/beijing/32/1992,5.805371697268248,7.3,5.32699833719644,6.144123344821562
23,a01729543|2016-01-14|cluster_iva,a/hongkong/4801/2014,6.95151365875504,6.4,7.596589348290135,6.982701002348392
24,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/a01280592/2013,4.099561128526645,4.0,3.776916117505339,3.9588257486773277
25,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01480656/2014,0.7215151515151489,0.6,0.5909052210019003,0.6374734575056831
26,a01729543|2016-01-14|cluster_iva,a02218159|2017-07-10|2010.2,6.67825048514704,6.4,7.9634991849623225,7.013916556703122
27,2019065715a/swine/virginia/a02478738/2019,a02430356|2019-02-14|2010.2,2.4569607404090186,2.0,1.5099484844746864,1.9889697416279015
28,2019065715a/swine/virginia/a02478738/2019,a02219753|2017-08-25|cluster_ivb,7.16336990595611,7.0,7.481644986979341,7.215004964311817
29,2019065715a/swine/virginia/a02478738/2019,a01729543|2016-01-14|cluster_iva,7.4343760262725835,7.7,7.029138463999282,7.387838163423955
30,2019065715a/swine/virginia/a02478738/2019,2019065715a/swine/virginia/a02478738/2019,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
31,2019065715a/swine/virginia/a02478738/2019,a/beijing/32/1992,6.803354978354995,6.9799999999999995,4.904788815707021,6.229381264687338
32,2019065715a/swine/virginia/a02478738/2019,a/hongkong/4801/2014,2.295658307210034,1.5333333333333334,1.3951870862099642,1.741392908917777
33,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/a01280592/2013,7.26189132706374,5.7,4.872211819366799,5.94470104881018
34,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01480656/2014,7.4748537095088805,7.0,6.274741353808113,6.9165316877723315
35,2019065715a/swine/virginia/a02478738/2019,a02218159|2017-07-10|2010.2,2.2819278996865204,2.3,1.4630141445161673,2.0149806814008957
36,a/beijing/32/1992,a02430356|2019-02-14|2010.2,7.238610986714446,6.9799999999999995,5.394237453593431,6.537616146769292
37,a/beijing/32/1992,a02219753|2017-08-25|cluster_ivb,6.091210628452001,6.0,6.169545302927937,6.086918643793312
38,a/beijing/32/1992,a01729543|2016-01-14|cluster_iva,5.805371697268248,7.3,5.32699833719644,6.144123344821562
39,a/beijing/32/1992,2019065715a/swine/virginia/a02478738/2019,6.803354978354995,6.9799999999999995,4.904788815707021,6.229381264687338
40,a/beijing/32/1992,a/beijing/32/1992,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
41,a/beijing/32/1992,a/hongkong/4801/2014,6.7757060755336775,6.8999999999999995,5.841804101869308,6.505836725800996
42,a/beijing/32/1992,a/swine/minnesota/a01280592/2013,4.973803552769066,3.8,6.431180794162398,5.068328115643822
43,a/beijing/32/1992,a/swine/iowa/a01480656/2014,5.424018510225409,5.4,5.548228325994256,5.4574156120732225
44,a/beijing/32/1992,a02218159|2017-07-10|2010.2,6.817633975220198,6.8999999999999995,7.197150573347267,6.971594849522488
