,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a02430356|2019-02-14|2010.2,a/wuhan/359/1995,5.9684378265412805,6.6,5.994547639873658,6.187661822138313
1,a02430356|2019-02-14|2010.2,a/sydney/5/1997,6.097884012539187,6.8999999999999995,5.949047217220719,6.315643743253301
2,a02430356|2019-02-14|2010.2,a/moscow/10/1999,6.075188087774297,7.2,4.885192649306817,6.053460245693704
3,a02430356|2019-02-14|2010.2,a/fujian/411/2002,4.959482758620692,5.2,4.662802331239626,4.940761696620107
4,a02430356|2019-02-14|2010.2,a/wisconsin/67/2005,4.900391849529781,5.2,3.913661752922683,4.6713512008174884
5,a02430356|2019-02-14|2010.2,a/brisbane/10/2007,4.844340946409915,5.3,2.703570350428796,4.282637098946237
6,a02430356|2019-02-14|2010.2,a/perth/16/2009,4.9969435736677115,7.0,3.3542576453308617,5.117067072999524
7,a02430356|2019-02-14|2010.2,a/victoria/361/2011,3.195812807881773,3.4,1.7981910681482582,2.79800129201001
8,a02430356|2019-02-14|2010.2,a/swine/texas/4199-1/1998,6.492669801462917,8.4,8.348361902299539,7.747010567920818
9,a02430356|2019-02-14|2010.2,a/swine/colorado/23619/1999,5.977617554858937,7.2,5.405776879158357,6.194464811339098
10,a02430356|2019-02-14|2010.2,a/swine/minnesota/1146/2006,6.469247648902826,7.6,7.301148846753445,7.12346549855209
11,a02430356|2019-02-14|2010.2,a/swine/iowa/1700/2007,6.301065830721008,7.0,6.1509410758779195,6.4840023021996425
12,a02430356|2019-02-14|2010.2,a/swine/minnesota/2782/2009,6.573322884012543,8.0,6.545519018963456,7.039613967658667
13,a02430356|2019-02-14|2010.2,a/swine/illinois/02970/2009,6.488244514106589,7.7,6.337502921083714,6.841915811730101
14,a02430356|2019-02-14|2010.2,a/indiana/8/2011,6.365229885057476,7.7,6.650268566452177,6.905166150503217
15,a02430356|2019-02-14|2010.2,a/swine/newyork/a01104005/2011,6.409691745036576,7.7,6.343238447822793,6.81764339761979
16,a02430356|2019-02-14|2010.2,a/swine/indiana/a00968373/2012,6.268312434691748,6.9,6.251898234975397,6.4734035565557155
17,a02430356|2019-02-14|2010.2,a/swine/indiana/a01202866/2011,6.473421406180032,7.7,7.6479392497743115,7.273786885318114
18,a02430356|2019-02-14|2010.2,a/swine/illinois/a01201606/2011,6.241778623675181,7.199999999999999,6.562677252927721,6.668151958867633
19,a02430356|2019-02-14|2010.2,a/swine/iowa/a01202613/2011,6.403260188087784,6.4,6.240336278076081,6.347865488721289
20,a02430356|2019-02-14|2010.2,a/swine/iowa/a01049750/2011,6.240882967607112,7.2,6.736784214417503,6.725889060674873
21,a02430356|2019-02-14|2010.2,a/swine/texas/a01049914/2011,6.494822361546509,7.0,7.020718929204661,6.838513763583723
22,a02430356|2019-02-14|2010.2,a/swine/michigan/a01432375/2013,6.249895506792066,7.7,7.867135072434159,7.272343526408743
23,a02430356|2019-02-14|2010.2,a/swine/iowa/a01432500/2013,6.404070010449326,6.654973821989527,7.304974357916795,6.788006063451882
24,a02430356|2019-02-14|2010.2,a/swine/minnesota/a01432544/2013,5.982419017763849,6.6,5.820648394475907,6.134355804079919
25,a02430356|2019-02-14|2010.2,a/swine/minnesota/a01280592/2013,6.4314785788923725,7.0,6.109623825253321,6.513700801381898
26,a02430356|2019-02-14|2010.2,a/turkey/ohio/313053/2004,6.559759665621738,8.0,6.899933886637144,7.153231184086294
27,a02430356|2019-02-14|2010.2,a/swine/iowa/a01480656/2014,6.383359456635321,6.9,7.141850339423658,6.808403265352993
28,a02430356|2019-02-14|2010.2,a/swine/wyoming/a01444562/2013,6.314268547544413,7.7,6.728984598454021,6.914417715332811
29,a02430356|2019-02-14|2010.2,a/swine/pennsylvania/a01076777/2010,6.474686520376181,7.199999999999999,5.5852345713937295,6.419973697256637
30,a02430356|2019-02-14|2010.2,a/swine/missouri/a01410819/2014,4.7875391849529745,6.4,3.647862595645583,4.945133926866186
31,a02219753|2017-08-25|cluster_ivb,a/wuhan/359/1995,5.352769070010447,6.3,4.575633720525849,5.409467596845431
32,a02219753|2017-08-25|cluster_ivb,a/sydney/5/1997,6.566718913270627,7.4,7.257537040550589,7.074751984607072
33,a02219753|2017-08-25|cluster_ivb,a/moscow/10/1999,6.865353784146884,8.4,9.444296017422964,8.236549933856617
34,a02219753|2017-08-25|cluster_ivb,a/fujian/411/2002,6.7007001044932055,7.3,7.086992926028207,7.029231010173805
35,a02219753|2017-08-25|cluster_ivb,a/wisconsin/67/2005,7.4846290491118035,7.0,8.470783130212052,7.651804059774618
36,a02219753|2017-08-25|cluster_ivb,a/brisbane/10/2007,6.946408419167037,7.0,6.545362010979166,6.830590143382068
37,a02219753|2017-08-25|cluster_ivb,a/perth/16/2009,6.94278250485147,7.2,6.495082746635814,6.879288417162428
38,a02219753|2017-08-25|cluster_ivb,a/victoria/361/2011,7.125306015823254,7.0,7.083278126707491,7.069528047510249
39,a02219753|2017-08-25|cluster_ivb,a/swine/texas/4199-1/1998,5.494879832810847,6.3,4.504659383670138,5.433179738826994
40,a02219753|2017-08-25|cluster_ivb,a/swine/colorado/23619/1999,6.187460815047012,7.0,6.0063414124517,6.397934075832904
41,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/1146/2006,5.545924764890289,6.0,6.951998061684117,6.165974275524802
42,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/1700/2007,5.381034482758622,5.2,5.270845878047925,5.283960120268849
43,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/2782/2009,5.811692789968655,5.4,4.62739255706078,5.279695115676478
44,a02219753|2017-08-25|cluster_ivb,a/swine/illinois/02970/2009,5.513166144200632,5.9,5.705726487188191,5.706297543796275
45,a02219753|2017-08-25|cluster_ivb,a/indiana/8/2011,5.678584117032404,5.925000000000001,5.938240576750997,5.8472748979278
46,a02219753|2017-08-25|cluster_ivb,a/swine/newyork/a01104005/2011,5.06237199582028,5.400000000000001,4.656977241317415,5.039783079045899
47,a02219753|2017-08-25|cluster_ivb,a/swine/indiana/a00968373/2012,4.998145245559045,5.400000000000001,4.956194692802808,5.118113312787284
48,a02219753|2017-08-25|cluster_ivb,a/swine/indiana/a01202866/2011,4.816483803552774,4.7,3.887768833051595,4.468084212201457
49,a02219753|2017-08-25|cluster_ivb,a/swine/illinois/a01201606/2011,5.720193312434695,5.9,4.6408437546694055,5.420345689034701
50,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01202613/2011,5.249164054336473,5.8,4.227567002233936,5.09224368552347
51,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01049750/2011,5.669810419465596,5.167804878048767,3.8421722505039506,4.8932625160061045
52,a02219753|2017-08-25|cluster_ivb,a/swine/texas/a01049914/2011,5.859644723093003,4.925000000000001,4.241683248904997,5.008775990666
53,a02219753|2017-08-25|cluster_ivb,a/swine/michigan/a01432375/2013,4.968652037617564,5.9,5.136462178873129,5.335038072163564
54,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01432500/2013,5.338171368861024,4.7,5.338789745105236,5.125653704655421
55,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/a01432544/2013,5.292842215256015,6.0,2.9830085093536245,4.758616908203213
56,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/a01280592/2013,4.113155694879833,4.5,2.183739811381274,3.5989651687537023
57,a02219753|2017-08-25|cluster_ivb,a/turkey/ohio/313053/2004,5.2783997611583855,5.2,5.866018901700255,5.448139554286214
58,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01480656/2014,3.389080459770111,2.8,3.408967958565662,3.1993494727785907
59,a02219753|2017-08-25|cluster_ivb,a/swine/wyoming/a01444562/2013,3.5508254963427364,4.0,3.652491026214816,3.7344388408525173
60,a02219753|2017-08-25|cluster_ivb,a/swine/pennsylvania/a01076777/2010,5.202560083594572,5.9,3.6728606606979737,4.925140248097516
61,a02219753|2017-08-25|cluster_ivb,a/swine/missouri/a01410819/2014,6.438458725182863,7.0,4.884798723259358,6.107752482814074
62,a01729543|2016-01-14|cluster_iva,a/wuhan/359/1995,3.5189132706374022,5.3,3.747330182562335,4.188747817733246
63,a01729543|2016-01-14|cluster_iva,a/sydney/5/1997,5.910329153605024,7.0,6.775357221816564,6.561895458473862
64,a01729543|2016-01-14|cluster_iva,a/moscow/10/1999,6.858834900731455,7.7,7.680140786767537,7.412991895832998
65,a01729543|2016-01-14|cluster_iva,a/fujian/411/2002,7.164921630094046,8.4,8.551779909811032,8.038900513301693
66,a01729543|2016-01-14|cluster_iva,a/wisconsin/67/2005,7.587330198537094,8.4,10.365856362783468,8.784395520440187
67,a01729543|2016-01-14|cluster_iva,a/brisbane/10/2007,7.1684303627407155,7.0,7.728390078475042,7.298940147071918
68,a01729543|2016-01-14|cluster_iva,a/perth/16/2009,7.312291386774153,9.1,7.681410027552657,8.031233804775603
69,a01729543|2016-01-14|cluster_iva,a/victoria/361/2011,7.591424093148234,9.099999999999998,8.183479457373295,8.291634516840508
70,a01729543|2016-01-14|cluster_iva,a/swine/texas/4199-1/1998,4.408202716823392,5.666666666666667,4.8202054367204585,4.9650249400701725
71,a01729543|2016-01-14|cluster_iva,a/swine/colorado/23619/1999,5.92276384535005,6.7,5.8867279107998405,6.1698305853832975
72,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/1146/2006,4.8151515151515225,5.0,6.032792683936757,5.28264806636276
73,a01729543|2016-01-14|cluster_iva,a/swine/iowa/1700/2007,4.693286311389764,5.2,4.138559550629451,4.677281954006406
74,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/2782/2009,4.6878265412748235,4.8,3.9323148222080806,4.473380454494301
75,a01729543|2016-01-14|cluster_iva,a/swine/illinois/02970/2009,4.942058516196459,5.025,5.180084444544346,5.049047653580268
76,a01729543|2016-01-14|cluster_iva,a/indiana/8/2011,4.407053291536052,4.0,3.4117390200860673,3.939597437207373
77,a01729543|2016-01-14|cluster_iva,a/swine/newyork/a01104005/2011,3.9225712792954184,4.0,2.1321894858232358,3.351586921706218
78,a01729543|2016-01-14|cluster_iva,a/swine/indiana/a00968373/2012,3.8134034930586678,4.0,2.021740100270255,3.2783811977763073
79,a01729543|2016-01-14|cluster_iva,a/swine/indiana/a01202866/2011,6.1654649947753475,5.9,6.935072788825129,6.333512594533492
80,a01729543|2016-01-14|cluster_iva,a/swine/illinois/a01201606/2011,4.875088819226756,5.5,4.058543003849793,4.811210607692183
81,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01202613/2011,4.85381400208987,6.2,4.854250814760756,5.302688272283542
82,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01049750/2011,4.372194357366778,5.8,3.758244010529954,4.6434794559655765
83,a01729543|2016-01-14|cluster_iva,a/swine/texas/a01049914/2011,4.552236154649958,5.8,4.356618003932198,4.902951386194052
84,a01729543|2016-01-14|cluster_iva,a/swine/michigan/a01432375/2013,5.474597701149432,5.9,5.744309204305728,5.706302301818387
85,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01432500/2013,3.557836990595605,5.175999999999993,4.018742412625559,4.2508598010737195
86,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/a01432544/2013,5.580982236154657,6.6,5.524963840232993,5.901982025462551
87,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/a01280592/2013,4.313845350052251,5.2,4.458125505810499,4.657323618620917
88,a01729543|2016-01-14|cluster_iva,a/turkey/ohio/313053/2004,4.682549634273778,4.8,5.305411128349479,4.929320254207752
89,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01480656/2014,1.8432303328855086,1.6,0.7408464067153894,1.3946922465336327
90,a01729543|2016-01-14|cluster_iva,a/swine/wyoming/a01444562/2013,2.394563740856847,1.7,0.8825064310994906,1.6590233906521126
91,a01729543|2016-01-14|cluster_iva,a/swine/pennsylvania/a01076777/2010,4.473040752351104,5.025,3.228048889623045,4.24202988065805
