,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a02216473|2017-06-05|human-to-swine-2016,a/bangkok/01/1979,6.0736662188386354,5.733333333333333,4.904995405910865,5.570664986027611
1,a02216473|2017-06-05|human-to-swine-2016,a/beijing/32/1992,6.240799373040747,6.0,5.247109068018012,5.829302813686254
2,a02216473|2017-06-05|human-to-swine-2016,a/fujian/411/2002,5.024660397074189,4.8,6.77945309820387,5.53470449842602
3,a02216473|2017-06-05|human-to-swine-2016,a/wisconsin/67/2005,4.682115241080757,4.7,5.542364364311217,4.974826535130658
4,a02216473|2017-06-05|human-to-swine-2016,a/brisbane/10/2007,3.985265711300194,3.6,4.226748969882877,3.9373382270610233
5,a02216473|2017-06-05|human-to-swine-2016,a/perth/16/2009,3.5561233019853735,3.3,3.957113047510315,3.604412116498563
6,a02216473|2017-06-05|human-to-swine-2016,a/victoria/361/2011,2.9883202716823423,3.0,4.28814679641114,3.425489022697827
7,a02216473|2017-06-05|human-to-swine-2016,a/switzerland/9715293/2013,2.839294670846396,3.125,3.877215740476294,3.280503470440897
8,a02216473|2017-06-05|human-to-swine-2016,a/hongkong/4801/2014,1.5738296760710555,1.6,1.4793912087439605,1.551073628271672
9,a02216473|2017-06-05|human-to-swine-2016,a/swine/newyork/a01104005/2011,5.9171682340648015,5.7,4.900711376038855,5.505959870034553
10,a02216473|2017-06-05|human-to-swine-2016,a/swine/iowa/a01480656/2014,6.622915360501574,5.9,6.469445120364165,6.330786826955247
11,a02216473|2017-06-05|human-to-swine-2016,a/swine/missouri/a01410819/2014,4.8377526496491905,4.8,5.699733159590019,5.112495269746403
12,a02216473|2017-06-05|human-to-swine-2016,a/wuhan/359/1995,6.415336990595604,6.0,6.253843522082979,6.223060170892861
13,a02216473|2017-06-05|human-to-swine-2016,a/swine/texas/4199-2/1998,6.889362591431549,6.6,6.779754229059135,6.756372273496894
14,a02216473|2017-06-05|human-to-swine-2016,a/swine/minnesota/02782/2009,6.891922675026128,6.8,6.405122940419984,6.699015205148704
15,a02216473|2017-06-05|human-to-swine-2016,a/swine/indiana/a01729045/2016,6.246415882967618,5.9,6.659575300240554,6.268663727736057
16,a02216473|2017-06-05|human-to-swine-2016,a/swine/alberta/sd0038/2014,6.836003134796242,6.8,7.830752933283402,7.155585356026548
17,a02216473|2017-06-05|human-to-swine-2016,a/swine/alberta/sd0049/2014,7.0038557993730395,6.5,6.411182000925482,6.6383459334328405
18,a02216473|2017-06-05|human-to-swine-2016,a/swine/saskatchewan/sd0059/2014,7.19574190177639,7.2,6.767302200813106,7.054348034196498
19,a02216473|2017-06-05|human-to-swine-2016,a/swine/saskatchewan/sd0065/2014,6.091985370950894,5.9,5.811460141652735,5.934481837534544
20,a02216473|2017-06-05|human-to-swine-2016,a/swine/saskatchewan/sd0069/2015,6.736609195402304,6.8,6.72234905514344,6.752986083515247
21,a02216473|2017-06-05|human-to-swine-2016,a/philippines/2/1982,6.154867890729955,6.35,5.950076808729757,6.151648233153238
22,a02216473|2017-06-05|human-to-swine-2016,a/sichuan/02/1987,5.9747074190177605,7.3,4.052335009146219,5.7756808093879926
23,a02216473|2017-06-05|human-to-swine-2016,a/portchalmers/1/1973,6.610548589341691,6.8999999999999995,5.432976283404527,6.3145082909154056
24,a02216473|2017-06-05|human-to-swine-2016,a/turkey/ohio/313053/2004,6.805078369905961,6.8,7.153658020294346,6.919578796733435
25,a02216473|2017-06-05|human-to-swine-2016,a/swine/indiana/a01202866/2011,7.238688610240331,7.2,8.021641983411728,7.486776864550687
26,a02216473|2017-06-05|human-to-swine-2016,a/texas/1/1977,5.895732945215704,5.300000000000001,4.533109337788211,5.242947427667972
27,a02216473|2017-06-05|human-to-swine-2016,a/leningrad/360/1986,5.872686968204207,5.8,4.764564056980822,5.479083675061676
28,a02216473|2017-06-05|human-to-swine-2016,a/shanghai/11/1987,5.574619346171062,6.0,4.075455686070235,5.216691677413766
29,a02216473|2017-06-05|human-to-swine-2016,a/beijing/353/1989,6.451227795193313,5.733333333333333,5.111641629049952,5.765400919192199
30,a02216473|2017-06-05|human-to-swine-2016,a/sydney/5/1997,6.5041379310344745,6.18,5.788868269511251,6.157668733515242
31,a02216473|2017-06-05|human-to-swine-2016,a/moscow/10/1999,5.590455291834598,6.066666666666666,5.837011618146131,5.831377858882465
32,a02216473|2017-06-05|human-to-swine-2016,a/swine/texas/4199-1/1998,6.889362591431549,6.6,6.779754229059135,6.756372273496894
33,a02216473|2017-06-05|human-to-swine-2016,a/swine/colorado/23619/1999,5.6395723242274975,6.0,6.640989708800781,6.093520677676093
34,a02216473|2017-06-05|human-to-swine-2016,a/swine/minnesota/1146/2006,6.652288401253923,6.8,6.581981609810981,6.678090003688301
35,a02216473|2017-06-05|human-to-swine-2016,a/swine/iowa/1700/2007,6.659723092998958,6.5,5.0340098382426035,6.064577643747188
36,a02216473|2017-06-05|human-to-swine-2016,a/swine/minnesota/2782/2009,6.891922675026128,6.8,6.405122940419984,6.699015205148704
37,a02216473|2017-06-05|human-to-swine-2016,a/swine/illinois/02970/2009,6.620820271682344,6.8,5.779088560566427,6.399969610749591
38,a02216473|2017-06-05|human-to-swine-2016,a/indiana/8/2011,6.515249290938959,6.9,5.774422289855999,6.396557193598319
39,a02216473|2017-06-05|human-to-swine-2016,a/swine/indiana/a00968373/2012,5.793181818181831,5.7,5.053510762597311,5.515564193593048
40,a02216473|2017-06-05|human-to-swine-2016,a/swine/illinois/a01201606/2011,5.734059561128523,5.7,5.404735204206016,5.612931588444847
41,a02216473|2017-06-05|human-to-swine-2016,a/swine/iowa/a01202613/2011,6.301394984326022,5.9,5.676709653893813,5.959368212739945
42,a02216473|2017-06-05|human-to-swine-2016,a/swine/iowa/a01049750/2011,5.711782355575457,5.0,5.431596299534039,5.3811262183698325
43,a02216473|2017-06-05|human-to-swine-2016,a/swine/texas/a01049914/2011,6.409044633527394,5.5,6.055894219803426,5.988312951110274
44,a02216473|2017-06-05|human-to-swine-2016,a/swine/michigan/a01432375/2013,7.192476489028216,7.2,8.208841699865213,7.533772729631143
45,a02216473|2017-06-05|human-to-swine-2016,a/swine/iowa/a01432500/2013,6.871912225705329,6.0,6.436369418681355,6.436093881462228
46,a02216473|2017-06-05|human-to-swine-2016,a/swine/minnesota/a01432544/2013,5.7781765935214375,6.099999999999999,6.216210434607828,6.031462342709755
47,a02216473|2017-06-05|human-to-swine-2016,a/swine/minnesota/a01280592/2013,5.986107628004185,5.733333333333333,5.786339955891668,5.835260305743063
48,a02216473|2017-06-05|human-to-swine-2016,a/swine/wyoming/a01444562/2013,6.277612330198543,6.3,5.658776272858335,6.078796201018959
49,a02155577|2018-03-15|human-to-swine-2017,a/bangkok/01/1979,6.022519032691444,5.8,6.067552991028441,5.963357341239962
50,a02155577|2018-03-15|human-to-swine-2017,a/beijing/32/1992,6.206342737722044,6.0,6.4604411266643815,6.222261288128808
51,a02155577|2018-03-15|human-to-swine-2017,a/fujian/411/2002,5.2475100761307685,4.96,5.87247479220269,5.359994956111152
52,a02155577|2018-03-15|human-to-swine-2017,a/wisconsin/67/2005,4.742794446932375,4.8,5.237507260405372,4.9267672357792485
53,a02155577|2018-03-15|human-to-swine-2017,a/brisbane/10/2007,3.8014778325123153,4.033333333333334,3.7380061776296256,3.857605781158425
54,a02155577|2018-03-15|human-to-swine-2017,a/perth/16/2009,3.3247857889237227,3.3,3.497932340048172,3.3742393763239646
55,a02155577|2018-03-15|human-to-swine-2017,a/victoria/361/2011,3.6104209583519924,3.5,3.72975848821222,3.6133931488547373
56,a02155577|2018-03-15|human-to-swine-2017,a/switzerland/9715293/2013,3.203912524257353,3.4,3.381758609182087,3.3285570444798136
57,a02155577|2018-03-15|human-to-swine-2017,a/hongkong/4801/2014,0.4556383180730752,0.5,0.00916790251755048,0.3216020735302086
58,a02155577|2018-03-15|human-to-swine-2017,a/swine/newyork/a01104005/2011,5.7727392148082,6.5,5.6192423016618225,5.963993838823342
59,a02155577|2018-03-15|human-to-swine-2017,a/swine/iowa/a01480656/2014,5.748474399164067,5.9,6.716310587376368,6.121594995513479
60,a02155577|2018-03-15|human-to-swine-2017,a/swine/missouri/a01410819/2014,5.908014629049114,6.0,6.653515198106845,6.187176609051986
61,a02155577|2018-03-15|human-to-swine-2017,a/wuhan/359/1995,6.346972309299887,6.2,6.5357236739151165,6.360898661071668
62,a02155577|2018-03-15|human-to-swine-2017,a/swine/texas/4199-2/1998,6.747319749216289,6.6,7.1037115620676605,6.817010437094649
